longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-0.6831056475639343;0.9630560278892517;0.051389675587415695;-0.6649466156959534;-0.6392883658409119;-0.799310564994812;-0.6099128127098083;-0.8440777063369751;0;1;0;0
-1.2960704565048218;0.9676943421363831;1.1890889406204224;-0.4699423015117645;-0.515042781829834;-0.45417076349258423;-0.5045126676559448;-1.0769388675689697;0;0;1;0
-2.3326332569122314;2.1413819789886475;0.29518237709999084;-0.5426636338233948;-0.27849823236465454;-0.8706277012825012;-0.8180781602859497;-1.1027271747589111;0;0;0;1
-0.9223101139068604;0.5548160672187805;1.0265605449676514;-1.0012248754501343;-1.0263612270355225;-0.9102483987808228;-1.0631335973739624;-0.6303025484085083;0;1;0;0
0.6375148296356201;-0.7951574325561523;0.21391813457012177;0.10997552424669266;0.6127250790596008;0.8515495657920837;0.6100943088531494;-1.065512776374817;1;0;0;0
0.7122676372528076;-0.7441272139549255;-0.11113879829645157;1.2299765348434448;1.305633306503296;1.8253369331359863;1.4190406799316406;-0.17785733938217163;1;0;0;0
-0.8375920057296753;1.0558363199234009;0.13265390694141388;-0.5060713887214661;-0.5437148213386536;-0.4013432264328003;-0.5782927870750427;-1.2060720920562744;0;1;0;0
-1.1266342401504517;1.0790331363677979;-0.4361957311630249;-0.2925393283367157;-0.5723869204521179;-0.4295178949832916;-0.5756577849388123;0.5209177136421204;0;1;0;0
0.7172521948814392;-0.6977370977401733;1.9204671382904053;-0.3379322588443756;-0.4266372323036194;-0.38637542724609375;-0.3516823649406433;0.2111382633447647;1;0;0;0
0.9315415620803833;-0.957526445388794;-0.19240304827690125;-0.7321096658706665;-0.7300832271575928;-0.9877287149429321;-0.7627430558204651;-0.6665593385696411;1;0;0;0
-0.12994013726711273;-0.5678433179855347;0.5389751195907593;-0.8363280892372131;-0.6082269549369812;-0.7535267472267151;-0.6336278915405273;-0.976849377155304;0;0;0;1
-1.2512210607528687;1.0558363199234009;1.2703531980514526;-0.19295279681682587;-0.4266372323036194;-0.22701239585876465;-0.3464123606681824;0.6739242076873779;0;0;1;0
1.235533595085144;-1.4399899244308472;-1.6551592350006104;-0.8048309683799744;-0.906894326210022;-0.7015796303749084;-0.8576031923294067;0.784609854221344;0;0;0;1
0.6325303316116333;-0.739488959312439;1.4328817129135132;1.4245176315307617;4.956542491912842;5.300507068634033;5.02899694442749;-1.1779857873916626;1;0;0;0
0.7222329378128052;-0.7441272139549255;-0.27366727590560913;-0.678379237651825;-0.5795549154281616;-0.5483798384666443;-0.5703877806663513;-0.7919264435768127;1;0;0;0
-1.3359390497207642;1.1254233121871948;1.5954101085662842;-0.8191899657249451;-0.8304354548454285;-0.6786877512931824;-0.8760482668876648;-0.9112295508384705;0;0;1;0
1.1109468936920166;-0.7719624042510986;-0.11113879829645157;-1.0563448667526245;-1.126713514328003;-1.064328670501709;-1.134278655052185;-0.3154803514480591;0;1;0;0
-1.3359390497207642;2.0903518199920654;1.5141459703445435;-0.48522767424583435;-0.5437148213386536;-0.22701239585876465;-0.5176876783370972;-1.1882628202438354;0;1;0;0
-0.08010619133710861;0.4295606017112732;0.21391813457012177;-0.4866172671318054;-0.5723869204521179;-0.3212214708328247;-0.5545777082443237;-0.20773091912269592;0;1;0;0
1.1308773756027222;-0.7162938714027405;1.1890889406204224;-0.7334992289543152;-0.6560137271881104;-0.604729175567627;-0.7442980408668518;-0.6825175285339355;0;1;0;0
-1.141584038734436;0.43419888615608215;0.21391813457012177;-0.7214562296867371;-0.5986696481704712;-0.5818372368812561;-0.5176876783370972;-0.4029308259487152;1;0;0;0
-2.247915267944336;2.039323329925537;-0.923781156539917;-0.5940780639648438;-0.641677737236023;-0.9067265391349792;-0.8813182711601257;-0.6665593385696411;0;0;0;1
-1.231286644935608;0.7960487008094788;0.7827678322792053;0.1150706484913826;0.03450511768460274;0.08378951996564865;0.04356832802295685;0.34059056639671326;1;0;0;0
-0.9571942687034607;1.3434607982635498;1.9204671382904053;-0.38193562626838684;-0.4003545045852661;-0.7033405900001526;-0.38857242465019226;0.00234196032397449;0;1;0;0
0.6026306748390198;-0.790519118309021;0.701503574848175;-0.21101734042167664;0.08945990353822708;0.5160947442054749;0.24909868836402893;-0.006977617274969816;1;0;0;0
-1.1914180517196655;0.7357401251792908;-0.7612526416778564;-0.3444169759750366;-0.421858549118042;-0.5571843981742859;-0.39647746086120605;0.540259063243866;1;0;0;0
-0.8226422071456909;1.5986101627349854;0.051389675587415695;-0.5542434453964233;-0.6368990540504456;-0.6716440320014954;-0.7100429534912109;-0.3758659064769745;0;1;0;0
1.3352015018463135;-0.6467068791389465;-1.2488380670547485;0.49072030186653137;0.5601596236228943;-0.7535267472267151;-0.7100429534912109;0.4704899787902832;0;1;0;0
-1.226302146911621;1.0743930339813232;-1.0050454139709473;-0.6450293064117432;-0.13991659879684448;-0.7006992101669312;-0.04075181856751442;-1.4552743434906006;0;0;1;0
-0.6631712913513184;0.9723326563835144;-0.679988443851471;-0.9410097599029541;-1.012025237083435;-0.9850873351097107;-1.0262435674667358;-0.9363157749176025;0;1;0;0
-1.4555413722991943;0.870274007320404;-1.0863096714019775;0.3957656919956207;0.0225584227591753;0.09171365201473236;0.09890341758728027;1.69562828540802;0;0;0;1
-1.3508888483047485;1.0836714506149292;-0.19240304827690125;-0.12347383052110672;-0.2928342819213867;-0.38989725708961487;-0.21202713251113892;-0.14179196953773499;0;0;1;0
-1.1964025497436523;0.7357401251792908;-0.5987241864204407;0.08033116161823273;-0.35017839074134827;-0.49907413125038147;-0.38857242465019226;2.7092251777648926;1;0;0;0
-0.11997106671333313;-0.5678433179855347;-1.1675738096237183;-0.759901225566864;-0.550882875919342;-0.669883131980896;-0.5572127103805542;-0.29218146204948425;0;0;0;1
0.8617733120918274;-0.8647444248199463;0.5389751195907593;-0.5148720741271973;-0.6799071431159973;-0.698938250541687;-0.6336278915405273;0.44482913613319397;1;0;0;0
1.2753984928131104;-1.3240127563476562;-0.5987241864204407;0.7417709827423096;0.19698014855384827;0.1735963076353073;0.27017873525619507;1.0691115856170654;1;0;0;0
0.6424993872642517;-0.7858790755271912;0.21391813457012177;-0.7103395462036133;-0.6321203708648682;-0.2921663522720337;-0.5703877806663513;-1.264032006263733;1;0;0;0
0.5328624248504639;-0.7580456733703613;0.29518237709999084;1.743194580078125;2.9829490184783936;1.1834825277328491;3.1634137630462646;-0.015403390862047672;1;0;0;0
0.6873487830162048;-0.7441272139549255;0.29518237709999084;-0.9479576349258423;-0.8997262716293335;-0.594163715839386;-0.8813182711601257;-1.080704927444458;1;0;0;0
0.7371865510940552;-0.6977370977401733;1.351617455482483;-0.18646809458732605;-0.4242478907108307;-0.4233546853065491;-0.38066741824150085;0.8745499849319458;0;1;0;0
-0.07013712078332901;0.540899395942688;-1.8989520072937012;-0.7015389204025269;-0.47203466296195984;-0.7042210102081299;-0.35695236921310425;-1.189284086227417;0;1;0;0
0.6873487830162048;-0.7951574325561523;1.1078248023986816;-0.13551685214042664;0.3570658266544342;1.0443700551986694;0.4625340700149536;-0.6055355072021484;1;0;0;0
0.7122676372528076;-0.8044358491897583;0.29518237709999084;-0.24853597581386566;-0.23310081660747528;-0.30625367164611816;-0.14615200459957123;0.4842776656150818;1;0;0;0
1.320251703262329;-1.3008177280426025;-1.411366581916809;-0.18415212631225586;-0.041953716427087784;0.043288420885801315;-0.0012267503188923001;-0.8297792673110962;1;0;0;0
0.7421672940254211;-0.8740227818489075;0.13265390694141388;0.1285032480955124;-0.3167276680469513;-0.2763180732727051;-0.21993213891983032;2.0829644203186035;1;0;0;0
1.1408464908599854;-0.693098783493042;-0.19240304827690125;0.23364810645580292;0.1611400693655014;-0.02362644486129284;0.20693860948085785;-0.3163740038871765;0;1;0;0
-0.6831056475639343;2.076435089111328;0.21391813457012177;0.24337515234947205;0.30688971281051636;-0.06852983683347702;0.21747863292694092;-1.3352690935134888;0;1;0;0
0.5428276658058167;-0.24310702085494995;-1.980216145515442;2.693666934967041;2.6795029640197754;2.824657678604126;2.5573627948760986;0.016385169699788094;0;1;0;0
-0.9621788263320923;1.3388206958770752;1.9204671382904053;0.08449990302324295;-0.19248205423355103;-0.4101478159427643;-0.13034197688102722;1.2581199407577515;0;1;0;0
1.1807150840759277;-1.3332911729812622;0.051389675587415695;-0.6431765556335449;-0.24026882648468018;-0.6769267916679382;-0.6626129150390625;0.5933037996292114;0;0;0;1
1.1657614707946777;-0.799797534942627;-1.6551592350006104;-0.09105030447244644;0.003443714464083314;0.15070438385009766;0.05147334188222885;-0.3768233358860016;0;1;0;0
0.6723989844322205;-0.7766006588935852;-0.354931503534317;-0.5556330680847168;-0.1279699057340622;0.48703962564468384;-0.0829118937253952;-0.6209829449653625;1;0;0;0
-0.11997106671333313;-0.5585649013519287;-0.5174599885940552;0.410587877035141;-0.19965006411075592;0.04945163056254387;-0.10399193316698074;2.2338006496429443;0;0;0;1
1.0162596702575684;-0.7626839876174927;-0.7612526416778564;-1.0864524841308594;-1.1983935832977295;-1.163820505142212;-1.237043857574463;1.0581324100494385;0;1;0;0
-1.4106919765472412;0.9676943421363831;0.051389675587415695;1.9669169187545776;2.5050811767578125;1.6254727840423584;2.3333873748779297;-0.5115101337432861;0;0;1;0
0.5527967214584351;-0.693098783493042;-0.5174599885940552;1.9016066789627075;2.870650053024292;1.054055094718933;2.9315333366394043;-0.33284279704093933;1;0;0;0
0.6923333406448364;-0.7626839876174927;0.701503574848175;0.013631343841552734;0.4741434156894684;1.5893739461898804;0.5363141894340515;-0.9697639346122742;1;0;0;0
-1.3608579635620117;1.0326412916183472;1.9204671382904053;-0.626964807510376;-0.6034482717514038;-0.7068623900413513;-0.5861977934837341;0.26699182391166687;0;0;1;0
0.6624336838722229;-0.6606235504150391;0.21391813457012177;0.5606624484062195;0.14202535152435303;0.19560778141021729;0.24646368622779846;2.499535322189331;1;0;0;0
-0.9023757576942444;1.4130460023880005;-1.7364234924316406;1.037751317024231;0.9544004797935486;1.2627238035202026;1.079125165939331;0.16760438680648804;0;1;0;0
-0.7130052447319031;0.9213042259216309;-0.923781156539917;-0.9808444380760193;-0.7969847321510315;-1.0784159898757935;-0.773283064365387;-1.9065067768096924;0;1;0;0
1.2305490970611572;-1.2544275522232056;-1.7364234924316406;0.4712661802768707;0.5601596236228943;-0.2543066143989563;-0.04075181856751442;0.29278019070625305;1;0;0;0
-0.12495560199022293;0.5223426222801208;-0.8425168991088867;1.49168062210083;2.1586272716522217;1.7540197372436523;1.914421558380127;-1.2663300037384033;0;1;0;0
1.2704176902770996;-1.3379312753677368;0.3764466345310211;0.4073455333709717;0.41202062368392944;0.2669249475002289;0.5837442874908447;-0.19260260462760925;1;0;0;0
0.6076152324676514;-0.7766006588935852;1.351617455482483;-0.3879571259021759;-0.3215063512325287;-0.6549153327941895;-0.43073251843452454;-0.2981816530227661;1;0;0;0
-1.1465685367584229;0.9305807948112488;-0.029874563217163086;-0.3657238483428955;-0.5771656036376953;-0.5017155408859253;-0.5782927870750427;0.8417399525642395;0;1;0;0
0.7421672940254211;-0.8461876511573792;-0.029874563217163086;0.7477924823760986;0.9854618906974792;1.3859879970550537;1.050140142440796;0.08098363131284714;1;0;0;0
-1.375807762145996;2.234163999557495;-0.19240304827690125;-0.8831106424331665;-0.9785744547843933;-0.9718804955482483;-0.9840834140777588;-0.24922211468219757;0;1;0;0
0.6026306748390198;-0.836909294128418;0.6202393174171448;-0.8895953297615051;-0.9881318211555481;-0.9357816576957703;-0.9735434055328369;1.028131127357483;1;0;0;0
0.2537892460823059;0.20224465429782867;-0.5987241864204407;-0.5824982523918152;-0.6846858263015747;-0.4885086417198181;-0.7284879684448242;-0.6893476247787476;0;1;0;0
-0.583433985710144;1.9650981426239014;-0.4361957311630249;-0.7339624166488647;-0.7587553262710571;-0.9120092988014221;-0.9103032946586609;-0.8959735631942749;0;1;0;0
-1.375807762145996;1.0651147365570068;1.4328817129135132;-0.6390078067779541;-0.7157472372055054;-0.5316511392593384;-0.6494379043579102;0.15483790636062622;0;0;1;0
0.6474838852882385;-0.7766006588935852;0.13265390694141388;-0.9715805649757385;-0.9451237320899963;-0.7869841456413269;-0.9867184162139893;-1.0954502820968628;1;0;0;0
0.8468196988105774;-0.9157746434211731;-1.980216145515442;-0.1225474402308464;0.5553809404373169;-0.38725587725639343;0.4151039719581604;0.030747517943382263;1;0;0;0
0.5876808762550354;0.7867703437805176;0.7827678322792053;-0.36526066064834595;-0.3000022768974304;-0.45857304334640503;-0.26736223697662354;-0.8573548197746277;0;1;0;0
-1.2013870477676392;1.2321220636367798;1.351617455482483;-1.1962292194366455;-1.2676844596862793;5.315474987030029;-1.2950140237808228;4.185608863830566;0;1;0;0
-0.9223101139068604;0.5501760244369507;0.051389675587415695;-0.45187777280807495;-0.5030961036682129;-0.6566762328147888;-0.5097826719284058;-0.8660361170768738;0;1;0;0
0.6424993872642517;-0.7766006588935852;0.051389675587415695;-0.610753059387207;-0.46247732639312744;-0.052681583911180496;-0.4439075291156769;-0.6922200322151184;1;0;0;0
0.6624336838722229;-0.7951574325561523;-0.5987241864204407;-0.6214064955711365;-0.46247732639312744;-0.22525149583816528;-0.49397262930870056;-1.7224774360656738;1;0;0;0
-1.141584038734436;0.7867703437805176;0.21391813457012177;-0.46299442648887634;-0.4242478907108307;-0.21468599140644073;-0.3780324161052704;0.5236625671386719;1;0;0;0
-1.3259738683700562;1.000167727470398;1.9204671382904053;0.20817247033119202;-0.36929312348365784;-0.3678857982158661;-0.33850735425949097;2.883934736251831;0;0;1;0
1.0760588645935059;-0.799797534942627;-0.5174599885940552;0.7306543588638306;1.3032439947128296;0.5926946997642517;1.3584356307983398;-0.7824153900146484;0;1;0;0
0.8418389558792114;-0.8925778269767761;-1.0050454139709473;-0.5361789464950562;-0.2139860987663269;0.7978415489196777;-0.1487870216369629;-0.31924641132354736;1;0;0;0
-1.1565338373184204;1.0929498672485352;0.6202393174171448;0.048834025859832764;0.03450511768460274;0.35585129261016846;0.12525346875190735;-0.21200771629810333;0;1;0;0
-1.4605258703231812;1.0419195890426636;0.21391813457012177;2.037785530090332;1.7835010290145874;1.1729170083999634;2.027726650238037;1.1591154336929321;0;0;1;0
-1.3508888483047485;1.0372812747955322;1.9204671382904053;-0.15775012969970703;-0.4959280490875244;-0.5316511392593384;-0.42809751629829407;0.7909293174743652;0;0;1;0
1.0910124778747559;-0.7162938714027405;-0.923781156539917;1.555138111114502;1.6066899299621582;2.3703408241271973;1.5560609102249146;-0.8067995309829712;0;1;0;0
0.851804256439209;-0.8925778269767761;0.457710862159729;-0.16099247336387634;0.22565220296382904;1.374541997909546;0.33605384826660156;-0.7463500499725342;1;0;0;0
0.48801296949386597;-0.7023754119873047;0.051389675587415695;-0.2679900825023651;-0.4911493957042694;-0.5950441360473633;-0.5097826719284058;1.978917121887207;1;0;0;0
1.051143765449524;-0.730210542678833;-1.6551592350006104;0.977073073387146;1.0213019847869873;1.6615716218948364;1.2925605773925781;-0.07687421888113022;0;1;0;0
0.8468196988105774;-0.827630877494812;-0.27366727590560913;-0.36757662892341614;-0.2283221334218979;-0.07117121666669846;-0.11453195661306381;-0.41122907400131226;1;0;0;0
0.5577812790870667;-0.632790207862854;0.5389751195907593;0.6871141791343689;0.9161710739135742;2.2585225105285645;1.0764901638031006;-0.12002503126859665;1;0;0;0
1.6989927291870117;-0.9204129576683044;-1.3301023244857788;-0.6353022456169128;-0.617784321308136;-0.07821488380432129;-0.6257228255271912;-0.8945054411888123;0;1;0;0
-1.1764681339263916;0.8053270578384399;0.457710862159729;-1.1364773511886597;-1.2127296924591064;-1.1365262269973755;-1.2765690088272095;-0.18781520426273346;1;0;0;0
0.851804256439209;-0.9018561840057373;0.701503574848175;-0.5431268215179443;-0.25699418783187866;0.5865314602851868;-0.25945720076560974;-0.16355876624584198;1;0;0;0
1.2753984928131104;-1.2405091524124146;-1.6551592350006104;0.3568574786186218;-0.25221550464630127;0.09963777661323547;-0.13034197688102722;3.0378992557525635;1;0;0;0
-1.1066999435424805;1.0836714506149292;0.457710862159729;0.22623701393604279;0.13724668323993683;0.14542163908481598;0.18058855831623077;-0.036659736186265945;0;1;0;0
0.8268853425979614;-0.8322709798812866;1.9204671382904053;-0.26428455114364624;-0.07062578201293945;-0.22701239585876465;-0.0908169150352478;-0.48616859316825867;1;0;0;0
-1.2562017440795898;0.6707932353019714;0.29518237709999084;0.016410503536462784;-0.11124453693628311;-0.34499385952949524;-0.2304721623659134;-0.01393537875264883;0;0;0;1
0.2737235724925995;-0.15496329963207245;-0.19240304827690125;0.5046160817146301;0.693962574005127;0.5715636610984802;0.8683248162269592;-0.9663809537887573;0;1;0;0
-1.3907575607299805;1.0651147365570068;0.8640320301055908;-1.091084361076355;-1.1434388160705566;-0.9745218753814697;-1.1738038063049316;-1.8851228952407837;0;0;1;0
-0.633267879486084;1.4408811330795288;0.051389675587415695;-0.735815167427063;-0.8304354548454285;-0.8917587399482727;-0.8944932818412781;0.7377567291259766;0;1;0;0
0.6923333406448364;-0.7255722284317017;-1.6551592350006104;-0.6881062984466553;-0.641677737236023;-0.8697472810745239;-0.6915979385375977;0.8003765940666199;1;0;0;0
-0.44389742612838745;0.7728536128997803;-1.980216145515442;-0.8409600257873535;-1.0024678707122803;-0.928737998008728;-1.0236085653305054;1.693010926246643;0;1;0;0
0.6275495886802673;-0.7348488569259644;0.21391813457012177;-0.15126541256904602;0.6867945790290833;0.6745773553848267;0.5863792896270752;-1.2224133014678955;1;0;0;0
-1.355873465538025;1.046557903289795;0.6202393174171448;-0.533399760723114;-0.7181365489959717;-0.752646267414093;-0.6942329406738281;1.4877893924713135;0;0;1;0
0.6026306748390198;-0.8322709798812866;0.051389675587415695;-0.2258395105600357;0.01300106942653656;-0.10815048217773438;0.10680843144655228;-0.15857990086078644;1;0;0;0
0.5278778672218323;-0.6884587407112122;0.701503574848175;-0.3282051980495453;-0.4075225293636322;-0.4506489038467407;-0.4570825695991516;0.7240965962409973;1;0;0;0
-1.5651782751083374;1.3156256675720215;-1.0863096714019775;1.4096955060958862;0.7035199403762817;0.7934392690658569;0.7154945135116577;1.8774235248565674;1;0;0;0
0.6923333406448364;-0.8461876511573792;0.5389751195907593;-0.549611508846283;-0.5771656036376953;-0.7323957085609436;-0.5440376996994019;-0.44008147716522217;0;0;0;1
-1.2811206579208374;0.9305807948112488;0.6202393174171448;-0.516261637210846;-0.6846858263015747;-0.688372790813446;-0.6705179214477539;0.2546721398830414;0;0;1;0
0.811935544013977;-0.8740227818489075;0.9452962875366211;-1.0665351152420044;-1.1171561479568481;-1.1092320680618286;-1.1263736486434937;-0.4192081689834595;1;0;0;0
-1.0618467330932617;1.7145872116088867;1.4328817129135132;-0.6445661187171936;-0.6990218162536621;-0.7922669053077698;-0.6731529235839844;-1.1229621171951294;0;1;0;0
-2.2728302478790283;2.3826146125793457;0.21391813457012177;-0.20823818445205688;-0.17575667798519135;-0.22701239585876465;-0.20412211120128632;-0.9073356986045837;0;0;0;1
0.8667540550231934;-0.8554660677909851;-0.4361957311630249;-0.695517361164093;-0.5986696481704712;-0.4251156151294708;-0.6072778105735779;0.016640542075037956;1;0;0;0
-0.8973950743675232;1.3805725574493408;0.6202393174171448;-1.0558817386627197;-1.1649428606033325;-1.1356457471847534;-1.1553587913513184;0.601219117641449;0;1;0;0
-1.4106919765472412;0.9352208971977234;1.0265605449676514;-0.1549709588289261;-0.1184125542640686;-0.33266744017601013;-0.10135693103075027;0.28429049253463745;0;0;1;0
-0.4339321553707123;0.5455377101898193;0.051389675587415695;-0.4810589551925659;-0.5795549154281616;-0.4753017723560333;-0.5519427061080933;-0.5432347655296326;0;1;0;0
0.6375148296356201;-0.7719624042510986;-1.817687749862671;-0.516261637210846;-0.16142064332962036;0.07586539536714554;-0.24891719222068787;-1.4077191352844238;1;0;0;0
2.0179383754730225;-1.1755622625350952;-0.8425168991088867;-0.691348671913147;-0.6034482717514038;-0.3670053482055664;-0.6441679000854492;-0.9614657163619995;0;1;0;0
-1.2113523483276367;0.8888307213783264;-1.817687749862671;0.8353360295295715;0.4335246682167053;0.5706832408905029;0.5020591020584106;1.3697631359100342;1;0;0;0
-1.6648499965667725;1.570775032043457;-0.679988443851471;-0.6825479865074158;-0.7324725985527039;-0.705981969833374;-0.7574730515480042;-0.28573429584503174;0;1;0;0
0.10926812887191772;0.2579149603843689;0.051389675587415695;-0.2550206780433655;-0.44097328186035156;-0.4471270740032196;-0.40701746940612793;-0.303096741437912;0;1;0;0
0.6873487830162048;-0.8229926228523254;0.7827678322792053;0.6560802459716797;1.0762567520141602;2.006711483001709;1.13182532787323;-0.4723168611526489;1;0;0;0
0.6674144268035889;-0.827630877494812;1.0265605449676514;-0.3059719204902649;-0.4027438461780548;-0.19267451763153076;-0.4597175717353821;-0.4005691707134247;1;0;0;0
1.3252323865890503;-0.8879395127296448;-1.2488380670547485;3.8372907638549805;3.802492141723633;2.5032901763916016;3.8406100273132324;-0.8632274270057678;0;1;0;0
0.8418389558792114;-0.7255722284317017;0.29518237709999084;0.34990957379341125;0.20414815843105316;0.2405111938714981;0.28071874380111694;0.3825285732746124;1;0;0;0
0.9165880084037781;-0.7441272139549255;0.457710862159729;-1.0456914901733398;-1.0215826034545898;-0.975402295589447;-0.9972584843635559;-0.3131822943687439;0;1;0;0
-0.09505598992109299;0.48522910475730896;0.051389675587415695;-0.3967577815055847;-0.2259327918291092;0.0943550243973732;-0.2805372476577759;-1.3456737995147705;0;1;0;0
-0.8724761605262756;1.0558363199234009;0.6202393174171448;-1.18650221824646;-1.2557377815246582;-1.1963974237442017;-1.273934006690979;-0.6665593385696411;0;1;0;0
-0.8226422071456909;0.9955294728279114;-0.923781156539917;0.1285032480955124;0.015390408225357533;0.3338398039340973;0.08572839945554733;-0.020063254982233047;0;1;0;0
-1.1515493392944336;0.7728536128997803;0.6202393174171448;-0.32311007380485535;0.366623193025589;1.8825666904449463;0.35449886322021484;-1.0034676790237427;1;0;0;0
1.2504833936691284;-1.4167948961257935;0.457710862159729;0.7982805371284485;1.14554762840271;1.0443700551986694;1.268845558166504;-0.5236381888389587;0;0;0;1
0.8268853425979614;-0.827630877494812;0.457710862159729;-0.34765931963920593;-0.584333598613739;-0.5624671578407288;-0.5466727018356323;0.9985767602920532;1;0;0;0
0.7172521948814392;-0.739488959312439;0.29518237709999084;-0.33422672748565674;-0.25699418783187866;-0.016582773998379707;-0.19358208775520325;-0.37292957305908203;1;0;0;0
-1.1166651248931885;1.2831522226333618;0.13265390694141388;-0.42964449524879456;-0.5699975490570068;-0.587119996547699;-0.5414026975631714;0.16556186974048615;0;1;0;0
-0.9272946715354919;1.2970689535140991;-0.8425168991088867;-0.5667496919631958;-0.7181365489959717;-0.5325315594673157;-0.6204528212547302;0.25103360414505005;0;1;0;0
-0.8226422071456909;0.9862511157989502;0.6202393174171448;-0.7177506685256958;-0.7515872716903687;-0.6258602142333984;-0.7522030472755432;-1.2424566745758057;0;1;0;0
0.8069548010826111;-0.730210542678833;-0.8425168991088867;-0.6589251160621643;-0.5054854154586792;-0.11167231947183609;-0.43863752484321594;-0.522297739982605;1;0;0;0
-0.9173293709754944;2.391893148422241;-1.0050454139709473;0.03076949156820774;-0.04673239588737488;-0.22701239585876465;-0.35695236921310425;-0.8489290475845337;0;1;0;0
0.6225650310516357;-0.7673240900039673;1.9204671382904053;0.2327217161655426;0.2614922821521759;0.06618034839630127;0.2201136350631714;-0.6399412751197815;1;0;0;0
-1.2163368463516235;0.6058462858200073;1.1890889406204224;-0.2036062479019165;-0.06345776468515396;-0.18915268778800964;-0.08818190544843674;-0.7197319269180298;0;0;0;1
-1.2462364435195923;1.0326412916183472;0.7827678322792053;-0.8543926477432251;-0.9833531379699707;-0.9718804955482483;-0.9867184162139893;1.2680776119232178;0;0;1;0
1.2255644798278809;-1.3889614343643188;1.1890889406204224;-0.9664854407310486;-0.9307876825332642;-0.8609426617622375;-0.9419233798980713;-1.314842700958252;0;0;0;1
1.1856958866119385;-0.7487673163414001;0.3764466345310211;0.18779197335243225;-0.08974049240350723;-0.15041249990463257;-0.024941790848970413;0.13556046783924103;0;1;0;0
0.8219045996665955;-0.4982563257217407;-1.7364234924316406;-0.8895953297615051;-0.9809638261795044;-0.8257243633270264;-1.0367835760116577;-0.5934072732925415;0;1;0;0
0.08434925973415375;0.17441128194332123;0.8640320301055908;-0.7812080979347229;-0.8041527271270752;-0.7420807480812073;-0.8496981859207153;-1.1361116170883179;0;1;0;0
0.5826963782310486;-0.790519118309021;1.2703531980514526;-0.6779160499572754;-0.7348619103431702;-0.8151588439941406;-0.7100429534912109;0.32935628294944763;1;0;0;0
0.7521363496780396;-0.7162938714027405;0.457710862159729;0.1572212278842926;0.05361982807517052;0.20881466567516327;0.20693860948085785;0.5728773474693298;0;1;0;0
1.1557962894439697;-1.3518480062484741;0.6202393174171448;-0.3115302622318268;-0.022839011624455452;-0.39518001675605774;-0.01703677698969841;-1.2173066139221191;0;0;0;1
-1.3807885646820068;0.8841906785964966;0.8640320301055908;0.021042434498667717;0.19220146536827087;-0.148651584982872;0.15160351991653442;0.36478307843208313;0;0;0;1
-0.4289476275444031;-0.373000830411911;-0.923781156539917;-0.3101406693458557;-0.45053061842918396;-0.48322588205337524;-0.4887026250362396;0.09643124043941498;1;0;0;0
-1.415676474571228;0.9259424805641174;0.051389675587415695;-0.6056579351425171;-0.5437148213386536;-0.2164469063282013;-0.5176876783370972;-0.0016157061327248812;0;0;0;1
-1.415676474571228;0.9908894300460815;1.9204671382904053;-0.5593385696411133;-0.3358423709869385;0.24403302371501923;-0.2568221986293793;-0.5867686867713928;0;0;1;0
-1.5352786779403687;1.3063472509384155;-0.923781156539917;-0.7001492977142334;-0.8877795934677124;-0.8362898230552673;-0.8813182711601257;1.1725205183029175;1;0;0;0
0.6873487830162048;-0.7580456733703613;-0.11113879829645157;-0.5815718770027161;-0.46725600957870483;-0.2164469063282013;-0.53349769115448;-1.1934970617294312;1;0;0;0
-1.1066999435424805;0.7682135701179504;-1.817687749862671;0.1150706484913826;0.06078784167766571;0.6490440368652344;0.2201136350631714;1.1900742053985596;1;0;0;0
0.8219045996665955;-0.7209321856498718;-0.354931503534317;0.1095123291015625;0.3809592127799988;0.6411198973655701;0.3887539207935333;-0.28662794828414917;1;0;0;0
-1.1665029525756836;0.4295606017112732;0.21391813457012177;-0.26289495825767517;-0.4792026877403259;-0.4022236764431;-0.46235257387161255;0.6556682586669922;0;0;0;1
0.8617733120918274;-0.7209321856498718;-0.923781156539917;0.41568300127983093;0.20414815843105316;0.4298098087310791;0.3255138099193573;0.7788649797439575;0;1;0;0
-1.4356069564819336;0.9444992542266846;-1.0050454139709473;1.7858083248138428;1.9125252962112427;2.599260091781616;1.9328665733337402;0.9635964632034302;0;0;0;1
0.2438201606273651;-0.6095951199531555;0.051389675587415695;0.4916466772556305;0.6987412571907043;1.140339970588684;0.7392095923423767;-0.2512008547782898;1;0;0;0
-1.2512210607528687;0.9491375684738159;0.5389751195907593;-0.18090978264808655;-0.44336262345314026;-0.36876624822616577;-0.34904736280441284;1.1455830335617065;0;0;1;0
0.47305935621261597;-0.7023754119873047;-0.19240304827690125;1.4171066284179688;0.6103357076644897;0.9422367811203003;0.7444795966148376;2.752567768096924;1;0;0;0
0.6474838852882385;-0.7580456733703613;1.7579386234283447;-1.0220686197280884;-0.7253045439720154;-0.4180719554424286;-0.6705179214477539;-1.2221578359603882;1;0;0;0
-1.4505605697631836;0.9816110134124756;1.2703531980514526;0.35639429092407227;0.6175037622451782;0.2774904668331146;0.6733344197273254;-0.32167214155197144;0;0;1;0
